RepRisk_ID,name,sectors,primary_ISIN,No_reported_risk_exposure,all_ISINs,4.0,6.0,11.0,13.0,16.0,18.0,19.0,21.0,23.0,24.0,25.0,26.0,27.0,28.0,30.0,34.0,35.0,36.0,37.0,38.0,39.0,42.0,44.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0
100077,Red Mountain Resources Inc,Oil and Gas,US75678V3024,false,"['US75678V1127', 'US75678V2034', 'US75678V3024']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010,PDC Energy Inc (formerly Petroleum Development Corp),Oil and Gas,US69327R1014,false,"['US69327RAK77', 'US69327RAF82', 'US69327RAD35', 'US69327RAB78', 'US69327RAJ05', 'US69327RAH49', 'US69327RAG65', 'US69327RAE18', 'US69327RAC51', 'US69327RAA95', 'US69327R1014']",4.0,6.0,0.0,15.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10013,Old National Bancorp,Banks,US6800331075,false,"['US680033AA57', 'US680033AB31', 'US680033AC14', 'US6800331075']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100131,Citadel Exploration Inc,Oil and Gas | Financial Services,US17286B1044,false,['US17286B1044'],2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100280,RVPLUS Inc,Financial Services,US78348P1012,false,['US78348P1012'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100303,Powder River Coal Corp,Mining,US73886P1003,false,['US73886P1003'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100304,Vantage Health Plan Inc,Insurance,US63010B1017,false,"['US63010B2007', 'US63010B1017']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100312,Luxeyard Inc,Retail,US55067R1041,false,"['US55067R2031', 'US55067R1041']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1003950,Patina Oil and Gas Corp,Oil and Gas,US7032241058,false,"['US7032241132', 'US7032242049', 'US7032243039', 'US7032241058']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
